,id,collectible,slug,classId,multiClassIds,spellSchoolId,cardTypeId,cardSetId,rarityId,artistName,manaCost,name,text,image,imageGold,flavorText,cropImage,keywordIds,isZilliaxFunctionalModule,isZilliaxCosmeticModule,health,attack,childIds,copyOfCardId,armor,runeCost,minionTypeId,multiTypeIds,durability,bannedFromSideboard,parentId
396,97474,1,97474-thorim-stormlord,8,[],,4,1858,5,Grafit ,3,"Thorim, Stormlord",<b>Battlecry:</b> Unlock your <b>Overloaded</b> Mana Crystals. Draw that many cards.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/632d9fb1331f5703768d9aead58da0f0a44d22bfc65bf5eeb549d483495d11b0.png,,In the mountains.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f628a727712c10aadc8d74568a0371803720cb1a2208778e3d9541dc6588c842.png,"[8, 14]",False,False,4.0,3.0,,,,,,,,,
397,91494,1,91494-thornmantle-musician,3,[],,4,1809,1,Adam Byrne,1,Thornmantle Musician,<b>Finale:</b> The next Beast you summon gets +1/+1.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/95678d05bb183530a09bdfac6f4e38fb48e136a4b4882c96e1f5c7686c132727.png,,"She calls the hyena her ""little chef"". Not sure what that's about.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d0c7427cdda7f22e987fdb82d9542c9654cc74059135d58b9b5cac929b4c6ec9.png,[255],False,False,3.0,1.0,,,,,43.0,,,,
398,97397,1,97397-thornveil-tentacle,9,[],,4,1858,1,Todd Harris,2,Thornveil Tentacle,<b>Lifesteal</b> <b>Battlecry:</b> Deal 2 damage to a random enemy minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2810bb162e1cd7e45df2d5ec43d3b397fa0d21fba955df254b1c9d0276d268f4.png,,Jennifer dumped me.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/49faae9f7a7ed2f55ca9982f985c8fcbaf702f9c4c3d09b503ee5300eaa4d309.png,"[8, 38]",False,False,2.0,2.0,,,,,,,,,
399,103659,1,103659-thralls-gift,8,[],,5,1941,3,Ramzy Kamen,1,Thrall's Gift,"<b>Discover</b> a temporary Lightning Storm, Hex, or Bloodlust.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d62ecb17d4f5d93e1969fe82c530f6dfb034aa2c506b7a2d12b7dbc8cfa0dd92.png,,"""I wrapped it myself!"" -Thrall",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7ada565e015994a303ef86b277efba59eb5595719c689d4034cf79cff6d058db.png,[21],False,False,,,"[69629, 69551, 548]",,,,,,,,
400,104635,1,104635-threads-of-despair,1,[],6.0,5,1897,3,Ryan Bowlin,2,Threads of Despair,"Give all minions ""<b>Deathrattle:</b> Deal 1 damage to all minions.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/dd1d77c1bfc14a1af2b988b2be9c627a883cc0b11e5685637925233ba71f5ecd.png,,"Mom, I frew up...",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/71b7dee76e660c68638b841251cb9b9c9beaaf6acfb9f2066a7aefeb1d2f1ed9.png,[12],False,False,,,,,,"{'blood': 1, 'frost': 0, 'unholy': 0}",,,,,
401,66861,1,66861-thrive-in-the-shadows,6,[],6.0,5,1637,3,Patrik Bjorkstrom,2,Thrive in the Shadows,<b>Discover</b> a spell from your deck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/14c25d33ba4e97907e0f8580422be028179af15dc844b75343145dab91c0af2d.png,,Why would your spells be afraid of the dark? It's easier to nap there.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f8ba37846a9020976acc5a966e7147d4e1a5c26cad1357c644485a9da45aa9e9.png,[21],False,False,,,,,,,,,,,
402,94820,1,94820-through-fel-and-flames,10,"[10, 14]",7.0,5,1809,3,Mike Sass,0,Through Fel and Flames,Give a minion <b>Rush</b>. <b>Finale:</b> And +1/+1.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a2611e5676acb0e1e5f165476c11a6b23dcfacf79bd9dddcaf7d8fe36841116a.png,,"It's a Fel spell, but also a FIRE spell.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0dc44c7a5c36872f1b1a697f7098dce27beaf36e3cbc0e46002bccf4d64c41db.png,"[53, 255]",False,False,,,,,,,,,,,
403,102902,1,102902-thunderbringer,12,[],,4,1892,5,James Ryman,8,Thunderbringer,<b>Taunt</b> <b>Deathrattle:</b> Summon an Elemental and Beast from your deck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5b709666f6386576909bcbc7dafb4079df29ff0870682c5c0d481b3542947f8e.png,,"You can lead a horse to water, but you can't stop it from electrocuting everything in the water.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cebc8f9cfd5afb1248e8b32d2c1490905b98aef581f04200cd9da12a9b9fb12c.png,"[1, 12]",False,False,6.0,6.0,,,,,18.0,[20],,,
404,103633,1,103633-tigress-plushy,5,[],,4,1897,1,Ursula Dorada,4,Tigress Plushy,"<b>Miniaturize</b> <b>Rush</b>, <b>Lifesteal</b>, <b>Divine Shield</b>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4b51474518af84d9e718bc29c42e55ac6c7303df56ae4a3060418650b6b8fe81.png,,The sheervalue of this card is undeniable.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e8393f670045e23f19852307d0637f1a845c301b2f41792ab1a0baa503f120fd.png,"[3, 38, 53, 294]",False,False,2.0,3.0,[103637],,,,20.0,,,,
405,94381,1,94381-timber-tambourine,2,[],,7,1809,4,Cynthia  Garcia,4,Timber Tambourine,"<b>Deathrattle:</b> Summon 5/5 (Ancient, Ancients). <i>(Play cards that cost (5) or more while equipped to improve!)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5051d2f7e33e9b38ee8cb1b69712408b31b9196ee55400271640e66ef347768f.png,,Timberine anyone? TIMBERINE!?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2d09f226eaea9234b663ded7fb2640b157f01e508bff4b2790841124d2beb178.png,[12],False,False,,2.0,[97612],,,,,,3.0,,
406,97575,1,97575-time-lost-protodrake,12,[],,4,1858,1,L. Lullabi & K. Turovec,4,Time-Lost Protodrake,"<b>Taunt</b> When you draw this, add a random Dragon to your hand.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a8176257c8e6c66551a92b192e2e17047301601183ff88eef75aa8de47d2038f.png,,"Weird way to say ""late"" but ok.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d661a751296925c1b0d700040a1fbc46b1d35a9f79ed22f1dbfd047db4ca93e3.png,"[1, 72]",False,False,5.0,4.0,,,,,24.0,,,,
407,103529,1,103529-timewinder-zarimi,6,[],,4,1897,5,Forrest Imel,5,Timewinder Zarimi,"<b>Battlecry:</b> Once per game, if you've summoned 8 other Dragons, take an extra turn. <i>( left!)</i> <i>(Ready!)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5483806dfa82f45ce4f3cf29b256802d3abcafdb35903c5b94e32da088c28aac.png,,"With how generous Whizbang's return policy is, Zarimi has never been busier.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3df0d82a945ac7a8f4bb2fd4223b2ec74764e2b126e27db92724e4f1b05a5517.png,[8],False,False,6.0,4.0,,,,,24.0,,,,
408,101559,1,101559-tiny-worldbreaker,7,[],,4,1858,1,Daniil Kudriavtsev,4,Tiny Worldbreaker,"<b>Battlecry:</b> If you control another Mech, deal 4 damage.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/678cea5160f739b499816e4a0e82811a82daa985871d50e53fdbc587f858ee22.png,,"""I'm doing my part!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3858b512bb401020d9ac3e1962b3b610242af1dfd155c9c0330d59fa717e9d2c.png,[8],False,False,4.0,4.0,,,,,17.0,,,,
409,69613,1,69613-tirion-fordring,5,[],,4,1637,5,Brom,8,Tirion Fordring,"<b>Divine Shield</b>, <b>Taunt</b> <b>Deathrattle:</b> Equip a 5/3 Ashbringer.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c260dee5c2342d75f5af5dcc0a9816b99d3f9602c640fd22236612f0b3bb1232.png,,"If you haven't heard the Tirion Fordring theme song, it's because it doesn't exist.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/962fdb3448c5b75acb6f65537afa64382127b45143b631124a8877ce4da0c1c6.png,"[1, 3, 12]",False,False,8.0,8.0,[1730],890.0,,,,,,,
410,95967,1,95967-titanforged-traps,3,[],,5,1858,3,Arthur Bozonnet,2,Titanforged Traps,<b>Discover</b> and cast a <b>Secret</b>. <b>Forge:</b> Do it twice.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/20ccfdef9053c861460009fc57353bcee0100773e92c23d4aefca1212f4766b4.png,,Always place it underneath their health pack.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5cf96c0b88aed035ad01ae1ef195dc5ff7491dc84f17b6b5574e954dd36193e2.png,"[5, 21, 266]",False,False,,,[95968],,,,,,,,
411,97394,1,97394-tomb-traitor,1,[],,4,1858,3,Eva Widermann,4,Tomb Traitor,<b>Battlecry:</b> Destroy a Plague in your opponent's deck to deal 3 damage to all enemy minions.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/38ad6810be2013385149dd87cdf3c24d27173e43dbd0fbb17fbaaec8772923f2.png,,"You enjoy raiding, I enjoying traitoring. We are not the same.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/24b6d690f13abfceb2aad7506c62d9d4d45f864f3d54649911e1c51388f0bc9d.png,[8],False,False,3.0,4.0,"[101924, 101928, 101927, 78608]",,,"{'blood': 0, 'frost': 0, 'unholy': 1}",,,,,
412,92237,1,92237-tony-king-of-piracy,12,[],,4,1809,5,A.J. Nazzaro,7,"Tony, King of Piracy",<b>Battlecry:</b> Replace your deck with a copy of your opponent's. <b>Finale:</b> Draw a card.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2d3c592702158a458234cca53b7be6d79b4f02e525e960ebaa664ba2824f535b.png,,Tony prefers sailing on torrents rather than streams.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2207a65323f7a8d53ac2ca9c55316990a7cc91b623a40c8fbed1bdfac1371b25.png,"[8, 255]",False,False,6.0,4.0,,,,,23.0,,,,
413,95374,1,95374-tough-crowd,7,"[7, 14]",,4,1809,1,Brian Despain,3,Tough Crowd,<b>Outcast:</b> Return a minion to its owner's hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/50bf97733dc25fe43b5fe05c3d0a15109ce2bf51c216a15562e241a2afc0ebca.png,,"""Your music's bad and you should feel bad.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/faa588c050a0c6c2f20ebfc8aaaf4d3ef746d2596f82d05c3d999a63eec1500c.png,[86],False,False,1.0,2.0,,,,,15.0,,,,
414,111460,1,111460-town-crier,10,[],,4,1637,4,Arthur Gimaldinov,1,Town Crier,<b>Battlecry:</b> Draw a <b>Rush</b> minion from your deck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/954bf58c10da312893589e6bb1298739cdc5ac86526b1a0d318e28dc2580eb5d.png,,"When he was younger, he was the town crybaby.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b952fbaee79742f5d79691474614c8894942c9b1b73c71401febd103763614d6.png,"[8, 53]",False,False,2.0,1.0,,47133.0,,,,,,,
415,103164,1,103164-toy-boat,7,[],,4,1897,1,BOSi Studio,2,Toy Boat,"After you summon a Pirate, draw a card.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/018f1cd33a92f2eb1980969c8bb519578ae8b77846a9c776a23282fec72ba77c.png,,Try playing seven of these in one turn fast.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ad8a6dcf54f90a1383f8c3f17957cdc5414eb0429584b3a727f8d8100df00126.png,,False,False,3.0,2.0,,,,,,,,,
416,103635,1,103635-toy-captain-tarim,5,[],,4,1897,5,James Ryman,5,Toy Captain Tarim,<b>Miniaturize</b> <b>Taunt</b>. <b>Battlecry:</b> Set a minion's Attack and Health to this minion's.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d39aadfa4ab1ecf2c3eac76d73c04052faa8f49f9949422a7de0becc5fa3ab4e.png,,Whizbang is now the sole proprietor of Un'Goro.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/51cff7ce3a7c9ef3396761a271d68e81b21245e5b7247a325d6f665f744c879b.png,"[1, 8, 294]",False,False,7.0,3.0,[104642],,,,,,,,
417,103162,1,103162-toyrannosaurus,3,[],,4,1897,1,L. Lullabi & K. Turovec,7,Toyrannosaurus,<b>Rush</b> <b>Deathrattle:</b> Deal 7 damage to a random enemy.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bccc4a9ec4da3b61aa49b4bb29c43ee2317eb19a284c80c5df29d3471eac8319.png,,This toy WRECKS.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7e00010e92e0718f6296cecbe79ca45a1010c6420fc37f91435c9b03c937fa88.png,"[12, 53]",False,False,7.0,7.0,,,,,20.0,,,,
418,105582,1,105582-toyrantus,2,[],,4,1897,5,Alex Horley Orlandelli,6,Toyrantus,"<b>Taunt</b>, <b>Elusive</b> <b>Battlecry:</b> If you have 10 Mana Crystals, gain +7/+7.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c79d2aef62f14a05b0f116b5f8c5c474c6ab31a2f2e2e39d516cd7be51f59a01.png,,Dr. Boom was definitely a dinosaur kid.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/26fbd5c85cfb32eda4b7e86332bc91f55819fc07b4f41083069abed29a8c56d9.png,"[1, 8, 265]",False,False,7.0,7.0,,,,,20.0,,,,
419,69545,1,69545-tracking,3,[],,5,1637,3,Mauro Cascioli,1,Tracking,<b>Discover</b> a card from your deck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f948cebf8103f36014efb4801a8f86f5b2227eda8493b9c59c0cebbaac764e3f.png,,For the person who just cannot decide what card to put into a deck!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/15c6e78b6d689d289cc03744fba6e4165de6aa2d43ca1f6af462351ce21fcdef.png,[21],False,False,,,,1047.0,,,,,,,
420,103463,1,103463-tram-conductor-gerry,9,[],,4,1892,5,Arthur Bozonnet,7,Tram Conductor Gerry,"<b>Battlecry:</b> If you've <b>Excavated</b> twice, summon six 3/3 Tram Cars with <b>Rush</b>.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8009397554ff56c3581af3b0107a785927873b02617c9afbc4c4afc0b9175fac.png,,His name is pronounced like 'gif'.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b8bd00ef9e7d969ea8a2e275b08de399130cbb8cf337f92a9b5ce1ea67fd4a04.png,"[8, 53, 298]",False,False,4.0,4.0,[103464],,,,,,,,
421,101382,1,101382-tram-heist,6,[],,5,1892,1,Mooncolony ,4,Tram Heist,Get a copy of each card your opponent played last turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9462ce4aa35eeb0d74855e2f0f949dbf7f4de3ce96093fb68d36b6c472b60c40.png,,How are they gunna steal the whole tram!?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/034455381b2ac0e5232f3c14eb74f32649be20ed8e5105ee90f025826e732d74.png,,False,False,,,,,,,,,,,
422,101272,1,101272-tram-mechanic,12,[],,4,1892,1,Arthur Bozonnet,1,Tram Mechanic,<b>Deathrattle:</b> Get a Barrel of Sludge. <i>TOXIC WASTE: Handle with care.</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0af104c6976b14a48f79237cf8a140095b9e26cf390327fdafcb727234771f5d.png,,He looks at life through sludge-tinted glasses.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/710401a2e4b7015c96427396b2dfe4f0a4412c71efde4910ac6d84b2a4c53f1e.png,[12],False,False,1.0,2.0,[100963],,,,,,,,
423,97682,1,97682-tram-operator,12,[],,4,1858,1,Matt Dixon,5,Tram Operator,<b>Battlecry:</b> Draw a Mech. The next Mech you play costs (2) less.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1eb2798a0aba2b5f6e9205be2319a2032e7a1590e65205b61d7f621dc55d9ab1.png,,The guy in the back is screaming… because the train ride is so fun!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ff4f52ae3cd4037524957b959741b9b15c5e308f183acade1c2920f37e30fd0b.png,[8],False,False,4.0,4.0,,,,,17.0,,,,
424,98734,1,98734-trapdoor-spider,12,[],,4,1892,1,L. Lullabi & K. Turovec,2,Trapdoor Spider,"<b>Stealth</b>, <b>Poisonous</b> After your opponent plays a minion, attack it.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/63799f404d953abb0f1e663863656f1d62498c5bfd1b3a484ea0f508ab693490.png,,"I can respect that they're important for the ecosystem, as long as you keep them waaaaaaaaaaaaaaaaay over there.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bf5207f5f323c6d5b66ab6ec00a2675d41704bb16f0ed0d9d36761cbd38234f6.png,"[6, 32]",False,False,2.0,1.0,,,,,20.0,,,,
425,103548,1,103548-treasure-distributor,12,[],,4,1897,1,Jason Kang,1,Treasure Distributor,"After you summon a Pirate, give it and this minion +1 Attack.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/baa1c6427a26eb44b6741578a2cfceb11afe14456485c8fdc899a20ad5bb9139.png,,As the illiterate pirates always say: There is no 'I' in 'piracy'.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5c2d398143512863011c66e02a012a0aed4d54eb7664a9d1c0c02781adce05fe.png,,False,False,2.0,1.0,,,,,23.0,,,,
426,97700,1,97700-trial-by-fire,10,[],2.0,5,1858,4,Grafit ,7,Trial by Fire,"Summon five 1/1 Val'kyr with <b>Rush</b>. When one dies, give the others +1/+1.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3a54980d50178ffe4a48a9137c115bb5db9f482c864dd628320b765b2d456203.png,,"Well, in ya go.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ecf78d7b6fca5e4a1b44a5710b67d4fa81b2390d0d4894647aa7b1f2200b617a.png,[53],False,False,,,[97069],,,,,,,,
427,104870,1,104870-trinket-artist,5,[],,4,1897,3,Zoltan Boros,3,Trinket Artist,<b>Battlecry:</b> Draw a <b>Divine Shield</b> minion and an Aura.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3a1cd6fe9e52fdff1fc4277cb26517212480a7141f6c7eed230b2508b47874cc.png,,Many Draenei found new hobbies on the long journey from Argus.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ad73f91cacafa6367fff663fd90ddeb393d94803d79d078b417d63ac1855b00f.png,"[3, 8]",False,False,3.0,2.0,,,,,,,,,
428,100935,1,100935-triple-sevens,7,[],,5,1892,1,Matt Dixon,7,Triple Sevens,Deal 7 damage to a minion. Draw 7 cards.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e5b45e1ef0a14f56069f04cbb55d681fd3136c725df0e16101132b02997275c2.png,,"If you count the 'seven' in the name, there's actually four total 7s, not three. Huge oversight from the designers.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9f4dca2115f131d55e811bd119108c27ef587056b1cc6ecc57ef5d483a14bbee.png,,False,False,,,,,,,,,,,
429,103266,1,103266-triplewick-trickster,4,[],,4,1897,1,L. Lullabi & K. Turovec,4,Triplewick Trickster,"<b>Battlecry:</b> Deal 2 damage to a random enemy, three times.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/38c8a3606e8111168cb7238426e453a447781c9f52f185ef87548cb434b7019b.png,,You no take candle! Or second candle. You can take third candle though.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b1eb2ba7d030b1d884546af5910e01ea00729bd026c26db35ddccbe07e8bf8a2.png,[8],False,False,3.0,2.0,,,,,18.0,,,,
430,97358,1,97358-trogg-exile,12,[],,4,1858,1,Max Grecke,3,Trogg Exile,<b>Rush</b> <b>Battlecry:</b> Deal 4 damage to your hero.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/fb239fbedf3ba8a6301194d4b8f88e73819f3c3825dd78fec24c6298d7b9f0da.png,,Trogg used to rule…,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ef5dac31241bc0a8b316b3d3aba0a408a0bf22c850ffaec98bd22343c069ef5b.png,"[8, 53]",False,False,4.0,4.0,,,,,,,,,
431,102434,1,102434-trogg-gemtosser,2,"[2, 9]",,4,1892,1,Jakub Kasper,3,Trogg Gemtosser,<b>Finale:</b> Deal 1 damage to a random enemy for each of your Mana Crystals.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9971d57847c9987051a1ffcedca98ebbb2f14ec71f6cd9dfc2875d4b9df312ce.png,,Oh no! You're throwing valuable gems at me! Please stop!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ae7d0c836bfe8d28036e721919e30d6d696664b55d0c735cc746edaef70e760c.png,[255],False,False,2.0,3.0,,,,,,,,,
432,103462,1,103462-trolley-problem,9,[],,5,1892,4,L. Lullabi & K. Turovec,3,Trolley Problem,Discard your lowest Cost spell. Summon two 3/3 Tram Cars with <b>Rush</b>. <b>Quickdraw:</b> Don't discard.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9371a343254f61fbab0de0c69ce2cd3fbfe2a653eff1e29fef019f4bf2a74ce7.png,,If only there were thousands of hypotheticals to prepare me for this moment!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1e4f923a4f0f3508a0ed216bcdeab18640b8ab95addd0bb8979b6103e8797363.png,"[53, 297]",False,False,,,[103464],,,,,,,,
433,100291,1,100291-trusty-companion,8,[],,5,1892,4,Max Grecke,2,Trusty Companion,"Give a minion +2/+3. If it has a minion type, draw one of that type.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5ca7db20a6b80320ae8edb45da5ffd5d08f1656e013b014183759ee7c33fce06.png,,Textbook big-sibling and little-sibling relationship.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/dcb11e4bdf98d0f28d34ab32c1bd370705e47266b9f956c2808a6cc88c166484.png,,False,False,,,,,,,,,,,
434,97671,1,97671-turn-the-tides,8,[],4.0,5,1858,1,Konstantin Turovec,3,Turn the Tides,Give your hero +3 Attack this turn. Summon a 3/3 Elemental with <b>Rush</b>. <b>Overload:</b> (1),https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9ce4f071c8c18e8656cb803866a02c435056a40f2bdef6377fbc7e2c905a545b.png,,T I D E S,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4c8b94c26cfabb10c141a94ae2c3d48a747a85c7221c39e266283d7f13eeea2d.png,"[14, 53]",False,False,,,[97673],,,,,,,,
435,76325,1,76325-twilight-drake,12,[],,4,1637,3,Jaemin Kim,4,Twilight Drake,<b>Battlecry:</b> Gain +1 Health for each card in your hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d94db99cc8eb20a0f01e3869b70fcf10666d7dda4f225135635dbafb650b7643.png,,Twilight drakes feed on Mystical Energy. And Tacos.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/655fa13a2d5d1d918aa7b1194a57bf5bb5464cbd654d70ff745df61f350da816.png,[8],False,False,1.0,4.0,,1037.0,,,24.0,,,,
436,101003,1,101003-twilight-torrent,6,[],6.0,5,1858,1,Zoltan Boros,2,Twilight Torrent,"Choose a character. If it's friendly, restore 6 Health. If it's an enemy, deal 3 damage.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/397424c2dffe887f4f80831228ca585443c89bcec5edf33d3ba86fc48c3e372f.png,,I hope it’s the first one.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/262133b254c4318f96d1b11c111bd9c31975e767eb800f6943e35e95d170544a.png,,False,False,,,,,,,,,,,
437,100992,1,100992-twisted-frostwing,3,[],,4,1858,3,Anton Zemskov,4,Twisted Frostwing,<b>Rush</b> <b>Deathrattle:</b> Summon a Chimaera with stats equal to this minion's Attack.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f9dcb70e571e9a2088f7ac3061c722e3763b338cc7c4bb4e3944bedbd2c3eb62.png,,Not currently valid in the Twist format.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8a2ef666ffd88dee0bc500d0aeac6d6ee1886d4e218458d3cd7499189a0fd3e7.png,"[12, 53]",False,False,3.0,3.0,[100994],,,,20.0,,,,
438,69635,1,69635-twisting-nether,9,[],6.0,5,1637,4,Dave Allsop,8,Twisting Nether,Destroy all minions and locations.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bc3643de2321d575e7b8c6ac242bc8f2418a0bd040320c60b06c4568c1d7d0dc.png,,The Twisting Nether is a formless place of magic and illusion and destroyed minions.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/830bb0b3dd7ba8300c4bb6767e1a40bec4d5aae23734744a3a5dca21554e0f6b.png,,False,False,,,,859.0,,,,,,,
439,98059,1,98059-tyr,5,[],,4,1858,5,L. Lullabi & K. Turovec,6,Tyr,"<b>Battlecry:</b> Resurrect a 2, 3, and 4-Attack minion from your class.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cbc4179f274cbc24746b3c070a179430dd2d4e8bd6f046c88741b14fbca76181.png,,"Brought me back to life, S Tyr card.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4d93f6f072afaba201fcc4e41a9c895bb700d3af38977416e4b2ed4a653b3d5d.png,[8],False,False,5.0,4.0,,,,,,,,,
440,98626,1,98626-tyrs-tears,5,[],5.0,5,1858,3,Forrest Imel,5,Tyr's Tears,Resurrect 3 different minions from your class. Set their stats to 2/2. <b>Forge:</b> Resurrect another.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/422fd1c8fa04a38d95086528822b62b97d49f3b895ae084db5b4847798849bf7.png,,Liek this if u cri evertim,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6f900bfaa6cd0f7321eedfc93b41038a0cba65c908554de8716de8c7a5cf89ec.png,[266],False,False,,,,,,,,,,,98057.0
441,111349,1,111349-umberwing,14,[],,7,1637,1,Kagi,2,Umberwing,<b>Battlecry:</b> Summon two 1/1 Felwings.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/770cbf57a55f62be10ad84646f9830b23f3cee9bcf7aebb156c5d1eed9b05861.png,,"Demon Hunters refer to these glaives as ""the ol’ flappy-attackys.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9fb5b827bb2cfb8f89a24f91ca88b6ec804f6211c7e420171c15beb39580dd49.png,[8],False,False,,1.0,[56592],56587.0,,,,,2.0,,
442,104510,1,104510-umpires-grasp,14,[],,7,1897,1,Gabriel Lopes,4,Umpire's Grasp,<b>Deathrattle:</b> Draw a Demon and reduce its Cost by (2).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/24ca8b904155c9d339df032af86b5ff04af2f8204a763af1a55558a9583c1429.png,,PENALTY - FEL BALL!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/511e681228352768f6336ca7223646e71234caadeafae92222c43de1e1571e1b.png,[12],False,False,,3.0,,,,,,,2.0,,
443,98097,1,98097-unchained-gladiator,4,[],,4,1858,3,Daniil Kudriavtsev,4,Unchained Gladiator,<b>Battlecry:</b> Draw a card. Repeat for each Elemental you played last turn. <i>( )</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6544f7b0f011eb8397e874806a96d6910d2ad0987a13ee6bd824661a30255852.png,,"We can't possibly buff this card any more, just look at him!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/35be62785f18dfb2b31471762fa0022bed001c4a44f8c3b4cbc5cd25eb582ce5.png,[8],False,False,4.0,4.0,,,,,18.0,,,,
