,Id,Name,Normal count,Golden count,rarity,cardClass,set,type
2523,41926,Igneous Elemental,2,0,COMMON,NEUTRAL,UNGORO,MINION
2532,41418,Tar Creeper,2,0,COMMON,NEUTRAL,UNGORO,MINION
2534,41478,Primalfin Lookout,2,0,COMMON,NEUTRAL,UNGORO,MINION
2535,41479,Hot Spring Guardian,2,0,COMMON,SHAMAN,UNGORO,MINION
2539,68298,Goldshire Footman,2,2,FREE,NEUTRAL,VANILLA,MINION
2540,69745,Fen Creeper,2,0,COMMON,NEUTRAL,VANILLA,MINION
2565,68329,Frost Shock,2,2,FREE,SHAMAN,VANILLA,SPELL
2566,69749,Ancestral Spirit,2,0,RARE,SHAMAN,VANILLA,SPELL
2567,68330,Windfury,2,2,FREE,SHAMAN,VANILLA,SPELL
2568,68331,Ancestral Healing,2,2,FREE,SHAMAN,VANILLA,SPELL
2569,68333,Fire Elemental,2,2,FREE,SHAMAN,VANILLA,MINION
2570,68334,Rockbiter Weapon,2,2,FREE,SHAMAN,VANILLA,SPELL
2571,68336,Bloodlust,2,2,FREE,SHAMAN,VANILLA,SPELL
2602,69754,Earthen Ring Farseer,2,0,COMMON,NEUTRAL,VANILLA,MINION
2603,68379,Magma Rager,2,2,FREE,NEUTRAL,VANILLA,MINION
2604,68380,Oasis Snapjaw,2,2,FREE,NEUTRAL,VANILLA,MINION
2605,68381,River Crocolisk,2,2,FREE,NEUTRAL,VANILLA,MINION
2606,68382,Frostwolf Grunt,2,2,FREE,NEUTRAL,VANILLA,MINION
2607,68383,Raid Leader,2,2,FREE,NEUTRAL,VANILLA,MINION
2608,68385,Wolfrider,2,2,FREE,NEUTRAL,VANILLA,MINION
2609,68386,Ironfur Grizzly,2,2,FREE,NEUTRAL,VANILLA,MINION
2610,68387,Silverback Patriarch,2,2,FREE,NEUTRAL,VANILLA,MINION
2611,68388,Stormwind Knight,2,2,FREE,NEUTRAL,VANILLA,MINION
2612,68389,Ironforge Rifleman,2,2,FREE,NEUTRAL,VANILLA,MINION
2613,68390,Kobold Geomancer,2,2,FREE,NEUTRAL,VANILLA,MINION
2614,69755,Southsea Deckhand,2,0,COMMON,NEUTRAL,VANILLA,MINION
2615,68391,Gnomish Inventor,2,2,FREE,NEUTRAL,VANILLA,MINION
2616,68392,Stormpike Commando,2,2,FREE,NEUTRAL,VANILLA,MINION
2617,69756,Silver Hand Knight,2,1,COMMON,NEUTRAL,VANILLA,MINION
2618,68393,Archmage,2,2,FREE,NEUTRAL,VANILLA,MINION
2619,69758,Ravenholdt Assassin,2,0,RARE,NEUTRAL,VANILLA,MINION
2620,68394,Lord of the Arena,2,2,FREE,NEUTRAL,VANILLA,MINION
2621,68395,Murloc Raider,2,2,FREE,NEUTRAL,VANILLA,MINION
2622,69759,Young Dragonhawk,2,0,COMMON,NEUTRAL,VANILLA,MINION
2623,68396,Stonetusk Boar,2,2,FREE,NEUTRAL,VANILLA,MINION
2624,68397,Bloodfen Raptor,2,2,FREE,NEUTRAL,VANILLA,MINION
2625,68398,Bluegill Warrior,2,2,FREE,NEUTRAL,VANILLA,MINION
2626,68399,Sen'jin Shieldmasta,2,2,FREE,NEUTRAL,VANILLA,MINION
2627,69760,Injured Blademaster,2,0,RARE,NEUTRAL,VANILLA,MINION
2628,68400,Chillwind Yeti,2,2,FREE,NEUTRAL,VANILLA,MINION
2629,68401,War Golem,2,2,FREE,NEUTRAL,VANILLA,MINION
2630,68402,Booty Bay Bodyguard,2,2,FREE,NEUTRAL,VANILLA,MINION
2631,69761,Abusive Sergeant,2,0,COMMON,NEUTRAL,VANILLA,MINION
2632,68403,Elven Archer,2,2,FREE,NEUTRAL,VANILLA,MINION
2633,68404,Razorfen Hunter,2,2,FREE,NEUTRAL,VANILLA,MINION
2634,68405,Ogre Magi,2,2,FREE,NEUTRAL,VANILLA,MINION
2635,68406,Boulderfist Ogre,2,2,FREE,NEUTRAL,VANILLA,MINION
2636,68407,Core Hound,2,2,FREE,NEUTRAL,VANILLA,MINION
2637,69762,Ironbeak Owl,2,0,COMMON,NEUTRAL,VANILLA,MINION
2638,68408,Reckless Rocketeer,2,2,FREE,NEUTRAL,VANILLA,MINION
2639,69763,Spiteful Smith,2,0,COMMON,NEUTRAL,VANILLA,MINION
2640,68409,Stormwind Champion,2,2,FREE,NEUTRAL,VANILLA,MINION
2641,68411,Frostwolf Warlord,2,2,FREE,NEUTRAL,VANILLA,MINION
2642,69764,Venture Co. Mercenary,2,0,COMMON,NEUTRAL,VANILLA,MINION
2643,69765,Wisp,2,0,COMMON,NEUTRAL,VANILLA,MINION
2650,68425,Darkscale Healer,2,2,FREE,NEUTRAL,VANILLA,MINION
2658,69804,Lightwarden,2,0,RARE,NEUTRAL,VANILLA,MINION
2659,69806,Young Priestess,2,0,RARE,NEUTRAL,VANILLA,MINION
2660,69807,Big Game Hunter,2,0,EPIC,NEUTRAL,VANILLA,MINION
2661,69808,Alarm-o-Bot,2,0,RARE,NEUTRAL,VANILLA,MINION
2662,69809,Acolyte of Pain,2,0,COMMON,NEUTRAL,VANILLA,MINION
2663,69810,Argent Squire,2,0,COMMON,NEUTRAL,VANILLA,MINION
2664,69811,Angry Chicken,2,0,RARE,NEUTRAL,VANILLA,MINION
2665,69812,Worgen Infiltrator,2,0,COMMON,NEUTRAL,VANILLA,MINION
2666,68435,Voodoo Doctor,2,2,FREE,NEUTRAL,VANILLA,MINION
2667,69813,Bloodmage Thalnos,2,0,LEGENDARY,NEUTRAL,VANILLA,MINION
2668,68436,Novice Engineer,2,2,FREE,NEUTRAL,VANILLA,MINION
2669,69816,Jungle Panther,2,0,COMMON,NEUTRAL,VANILLA,MINION
2670,68437,Shattered Sun Cleric,2,2,FREE,NEUTRAL,VANILLA,MINION
2671,69817,Scarlet Crusader,2,0,COMMON,NEUTRAL,VANILLA,MINION
2672,69818,Thrallmar Farseer,2,0,COMMON,NEUTRAL,VANILLA,MINION
2673,69819,Silvermoon Guardian,2,1,COMMON,NEUTRAL,VANILLA,MINION
2674,68439,Dragonling Mechanic,2,2,FREE,NEUTRAL,VANILLA,MINION
2675,69820,Stranglethorn Tiger,2,0,COMMON,NEUTRAL,VANILLA,MINION
2676,69821,Leper Gnome,2,0,COMMON,NEUTRAL,VANILLA,MINION
2677,69822,Sunwalker,2,0,RARE,NEUTRAL,VANILLA,MINION
2678,69823,Windfury Harpy,2,0,COMMON,NEUTRAL,VANILLA,MINION
2679,69824,Twilight Drake,2,0,RARE,NEUTRAL,VANILLA,MINION
2680,69825,Questing Adventurer,2,0,RARE,NEUTRAL,VANILLA,MINION
2681,69826,Ancient Watcher,2,0,RARE,NEUTRAL,VANILLA,MINION
2682,69827,Dark Iron Dwarf,2,0,COMMON,NEUTRAL,VANILLA,MINION
2683,69828,Spellbreaker,2,0,COMMON,NEUTRAL,VANILLA,MINION
2684,69829,Youthful Brewmaster,2,0,COMMON,NEUTRAL,VANILLA,MINION
2685,69831,Mana Addict,1,0,RARE,NEUTRAL,VANILLA,MINION
2686,69832,Ancient Brewmaster,2,0,COMMON,NEUTRAL,VANILLA,MINION
2687,69833,Sunfury Protector,2,0,RARE,NEUTRAL,VANILLA,MINION
2688,69834,Crazed Alchemist,2,0,RARE,NEUTRAL,VANILLA,MINION
2689,68441,Acidic Swamp Ooze,2,2,FREE,NEUTRAL,VANILLA,MINION
2690,69835,Argent Commander,2,0,RARE,NEUTRAL,VANILLA,MINION
2691,69836,Pint-Sized Summoner,1,0,RARE,NEUTRAL,VANILLA,MINION
2692,69837,Secretkeeper,2,0,RARE,NEUTRAL,VANILLA,MINION
2693,69838,Mad Bomber,2,0,COMMON,NEUTRAL,VANILLA,MINION
2695,69840,Mind Control Tech,2,0,RARE,NEUTRAL,VANILLA,MINION
2696,69841,Arcane Golem,2,0,RARE,NEUTRAL,VANILLA,MINION
2697,69843,Defender of Argus,2,0,RARE,NEUTRAL,VANILLA,MINION
2698,69844,Gadgetzan Auctioneer,2,0,RARE,NEUTRAL,VANILLA,MINION
2699,69845,Loot Hoarder,2,0,COMMON,NEUTRAL,VANILLA,MINION
2700,69846,Abomination,1,0,RARE,NEUTRAL,VANILLA,MINION
2701,69848,Demolisher,2,0,RARE,NEUTRAL,VANILLA,MINION
2702,69849,Coldlight Seer,2,0,RARE,NEUTRAL,VANILLA,MINION
2721,69870,Dire Wolf Alpha,2,0,COMMON,NEUTRAL,VANILLA,MINION
2726,69874,Emperor Cobra,2,0,RARE,NEUTRAL,VANILLA,MINION
2728,69892,Lightning Bolt,2,0,COMMON,SHAMAN,VANILLA,SPELL
2729,69893,Lava Burst,2,0,RARE,SHAMAN,VANILLA,SPELL
2730,69894,Dust Devil,2,0,COMMON,SHAMAN,VANILLA,MINION
2731,68453,Totemic Might,2,2,FREE,SHAMAN,VANILLA,SPELL
2732,69895,Earth Shock,2,0,COMMON,SHAMAN,VANILLA,SPELL
2733,68455,Hex,2,2,FREE,SHAMAN,VANILLA,SPELL
2734,69896,Stormforged Axe,2,0,COMMON,SHAMAN,VANILLA,WEAPON
2735,69897,Feral Spirit,2,0,RARE,SHAMAN,VANILLA,SPELL
2736,69898,Baron Geddon,2,0,LEGENDARY,NEUTRAL,VANILLA,MINION
2737,69900,Forked Lightning,2,0,COMMON,SHAMAN,VANILLA,SPELL
2738,69901,Unbound Elemental,2,0,COMMON,SHAMAN,VANILLA,MINION
2739,69902,Lightning Storm,2,0,RARE,SHAMAN,VANILLA,SPELL
2745,69906,Frost Elemental,2,0,COMMON,NEUTRAL,VANILLA,MINION
2746,69907,Azure Drake,0,1,RARE,NEUTRAL,VANILLA,MINION
2779,69944,Tauren Warrior,2,0,COMMON,NEUTRAL,VANILLA,MINION
2782,69947,Amani Berserker,2,0,COMMON,NEUTRAL,VANILLA,MINION
2783,69948,Mogu'shan Warden,2,0,COMMON,NEUTRAL,VANILLA,MINION
2785,68465,Gurubashi Berserker,2,2,FREE,NEUTRAL,VANILLA,MINION
2788,69951,Shieldbearer,2,0,COMMON,NEUTRAL,VANILLA,MINION
2794,69957,Raging Worgen,2,0,COMMON,NEUTRAL,VANILLA,MINION
2796,68468,Murloc Tidehunter,2,2,FREE,NEUTRAL,VANILLA,MINION
2797,68470,Grimscale Oracle,2,2,FREE,NEUTRAL,VANILLA,MINION
2798,69960,Murloc Tidecaller,2,0,RARE,NEUTRAL,VANILLA,MINION
2807,69972,Harvest Golem,2,0,COMMON,NEUTRAL,VANILLA,MINION
2808,69977,Alexstrasza,1,0,LEGENDARY,NEUTRAL,VANILLA,MINION
2809,69978,Onyxia,1,0,LEGENDARY,NEUTRAL,VANILLA,MINION
2810,68473,Flametongue Totem,2,2,FREE,SHAMAN,VANILLA,MINION
2811,69981,Doomhammer,1,0,EPIC,SHAMAN,VANILLA,WEAPON
2813,70980,Ysera,1,0,LEGENDARY,NEUTRAL,VANILLA,MINION
2815,70032,Mana Tide Totem,2,0,RARE,SHAMAN,VANILLA,MINION
2818,68476,Dalaran Mage,2,2,FREE,NEUTRAL,VANILLA,MINION
2819,70035,Priestess of Elune,2,0,COMMON,NEUTRAL,VANILLA,MINION
2820,70036,Ancient Mage,2,0,RARE,NEUTRAL,VANILLA,MINION
2821,68477,Windspeaker,2,2,FREE,SHAMAN,VANILLA,MINION
2823,68478,Nightblade,2,2,FREE,NEUTRAL,VANILLA,MINION
2825,70041,Cult Master,2,0,COMMON,NEUTRAL,VANILLA,MINION
2827,70043,Imp Master,2,0,RARE,NEUTRAL,VANILLA,MINION
2837,70055,Mana Wraith,2,0,RARE,NEUTRAL,VANILLA,MINION
2848,70078,Al'Akir the Windlord,1,0,LEGENDARY,SHAMAN,VANILLA,MINION
2852,70082,Bloodsail Raider,2,0,COMMON,NEUTRAL,VANILLA,MINION
2853,70083,Knife Juggler,2,0,RARE,NEUTRAL,VANILLA,MINION
2854,70084,Wild Pyromancer,2,0,RARE,NEUTRAL,VANILLA,MINION
2855,70085,Doomsayer,1,0,EPIC,NEUTRAL,VANILLA,MINION
2856,70086,Dread Corsair,2,0,COMMON,NEUTRAL,VANILLA,MINION
2857,70087,Faerie Dragon,2,0,COMMON,NEUTRAL,VANILLA,MINION
2858,70089,Bloodsail Corsair,0,1,RARE,NEUTRAL,VANILLA,MINION
2859,70090,Violet Teacher,2,0,RARE,NEUTRAL,VANILLA,MINION
2860,70091,Southsea Captain,2,0,EPIC,NEUTRAL,VANILLA,MINION
2863,70095,Master Swordsmith,2,0,RARE,NEUTRAL,VANILLA,MINION
2864,70098,Stampeding Kodo,2,0,RARE,NEUTRAL,VANILLA,MINION
2865,70101,Flesheating Ghoul,2,0,COMMON,NEUTRAL,VANILLA,MINION
2875,63400,Devouring Ectoplasm,2,0,COMMON,NEUTRAL,THE_BARRENS,MINION
2876,63396,Meeting Stone,1,0,COMMON,NEUTRAL,THE_BARRENS,MINION
2877,63397,Selfless Sidekick,2,0,COMMON,NEUTRAL,THE_BARRENS,MINION
2882,63073,Wailing Vapor,2,0,COMMON,SHAMAN,THE_BARRENS,MINION
2885,98762,Kobold Miner,0,2,COMMON,NEUTRAL,WILD_WEST,MINION
2886,98768,Burrow Buster,1,1,RARE,NEUTRAL,WILD_WEST,MINION
2888,100286,Living Prairie,2,0,COMMON,SHAMAN,WILD_WEST,MINION
2889,100234,Azerite Giant,0,2,EPIC,NEUTRAL,WILD_WEST,MINION
2893,101272,Tram Mechanic,0,2,COMMON,NEUTRAL,WILD_WEST,MINION
2897,103471,"Reno, Lone Ranger",1,0,LEGENDARY,NEUTRAL,WILD_WEST,HERO
2898,102061,Amphibious Elixir,1,0,RARE,SHAMAN,WILD_WEST,SPELL
2899,102059,Giant Tumbleweed!!!,1,0,RARE,SHAMAN,WILD_WEST,SPELL
2900,98734,Trapdoor Spider,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2901,100015,Dehydrate,2,0,COMMON,SHAMAN,WILD_WEST,SPELL
2902,100016,Minecart Cruiser,2,0,RARE,SHAMAN,WILD_WEST,MINION
2903,100019,Cactus Cutter,2,0,COMMON,SHAMAN,WILD_WEST,MINION
2905,100101,Miracle Salesman,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2906,100103,Snake Oil Seller,0,2,RARE,NEUTRAL,WILD_WEST,MINION
2907,100113,Howdyfin,1,0,EPIC,NEUTRAL,WILD_WEST,MINION
2917,100553,Cattle Rustler,2,0,EPIC,NEUTRAL,WILD_WEST,MINION
2921,100641,Sheriff Barrelbrim,1,0,LEGENDARY,NEUTRAL,WILD_WEST,MINION
2922,101093,Azerite Chain Gang,0,2,RARE,NEUTRAL,WILD_WEST,MINION
2929,101461,Cactus Rager,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2933,101483,Dryscale Deputy,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2936,101966,Gold Panner,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2940,102129,Dang-Blasted Elemental,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2941,102170,Gaslight Gatekeeper,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2942,102171,High Noon Duelist,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2952,101549,Ogre-Gang Outlaw,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2954,101871,Saloon Brewmaster,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2957,101877,Eroded Sediment,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2958,101881,Gattlesnake,2,0,EPIC,NEUTRAL,WILD_WEST,MINION
2960,101968,Linedance Partner,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2961,101969,Sunspot Dragon,2,2,COMMON,NEUTRAL,WILD_WEST,MINION
2962,101971,Bunny Stomper,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2963,102902,Thunderbringer,1,0,LEGENDARY,NEUTRAL,WILD_WEST,MINION
2981,102001,Whelp Wrangler,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2982,98701,Horseshoe Slinger,1,0,COMMON,NEUTRAL,WILD_WEST,MINION
2983,98704,Greedy Partner,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2984,98750,Rowdy Partner,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
2992,101698,Prison Breaker,2,0,RARE,NEUTRAL,TITANS,MINION
3003,101021,Chaotic Tendril,2,0,COMMON,NEUTRAL,TITANS,MINION
3004,101029,Eye of Chaos,2,0,EPIC,NEUTRAL,TITANS,MINION
3005,101033,"Yogg-Saron, Unleashed",1,0,LEGENDARY,NEUTRAL,TITANS,MINION
3009,101097,Conductivity,2,0,RARE,SHAMAN,TITANS,SPELL
3010,101099,Infested Watcher,2,0,COMMON,SHAMAN,TITANS,MINION
3011,101100,Shock Hopper,2,0,COMMON,SHAMAN,TITANS,MINION
3019,61967,Resizing Pouch,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,SPELL
